,name,position,preds
0,Christian McCaffrey,RB,173.4072458685595
1,Derrick Henry,RB,176.18297324229698
2,Alvin Kamara,RB,134.98461495586113
3,Ezekiel Elliott,RB,139.64783002801116
4,Aaron Jones,RB,149.96296598039217
5,Davante Adams,WR,130.9692458513709
6,Jonathan Taylor,RB,180.1422141946778
7,Saquon Barkley,RB,160.70348506769378
8,Travis Kelce,TE,160.13048256854256
9,Tyreek Hill,WR,138.88076053391057
10,Najee Harris,RB,176.93129118241228
11,Austin Ekeler,RB,156.6755710669722
12,Patrick Mahomes,QB,252.59170388888896
13,Stefon Diggs,WR,154.6969165656566
14,Joe Mixon,RB,177.8786137184873
15,DeAndre Hopkins,WR,105.05127113636362
16,A.J. Brown,WR,163.29971550144302
17,Josh Jacobs,RB,173.047743837535
18,Justin Jefferson,WR,117.18709836219334
19,David Montgomery,RB,172.38250590102712
20,Josh Allen,QB,256.12622972222226
21,Keenan Allen,WR,94.34953504689753
22,George Kittle,TE,118.68845329004336
23,Terry McLaurin,WR,123.57965633477639
24,CeeDee Lamb,WR,165.77978997835493
25,D'Andre Swift,RB,153.41671181372544
26,Kyler Murray,QB,178.2767386904762
27,Mike Evans,WR,121.67201847041852
28,Kyle Pitts,TE,87.96374500721498
29,Lamar Jackson,QB,200.02198087301585
30,Adam Thielen,WR,113.22093556213396
31,Amari Cooper,WR,128.8921590728716
32,Mark Andrews,TE,77.29396615015699
33,Kareem Hunt,RB,133.21887635557252
34,Chris Godwin,WR,135.5135312367371
35,Javonte Williams,RB,138.9870024919362
36,Cooper Kupp,WR,88.6512872113997
37,Dak Prescott,QB,196.9181891269842
38,Tyler Lockett,WR,117.77234869705458
39,T.J. Hockenson,TE,128.41453024467367
40,Brandon Aiyuk,WR,135.10231427425518
41,Diontae Johnson,WR,96.35564368262462
42,Justin Herbert,QB,188.2626826587302
43,Russell Wilson,QB,205.83023583333343
44,Tee Higgins,WR,92.97873273745854
45,Jerry Jeudy,WR,103.71193618623201
46,Ja'Marr Chase,WR,116.64684069985572
47,AJ Dillon,RB,140.5289077661065
48,DeVonta Smith,WR,150.4253478427129
49,Matthew Stafford,QB,167.99710805555566
50,Courtland Sutton,WR,116.08525062346156
51,James Conner,RB,164.8924186391223
52,Devin Singletary,RB,158.70064967086822
53,Jalen Hurts,QB,236.9478952380953
54,Michael Pittman Jr.,WR,121.80399433197523
55,Tony Pollard,RB,165.1990775280111
56,Joe Burrow,QB,209.43882353174612
57,Alexander Mattison,RB,130.77854963479334
58,Jaylen Waddle,WR,118.65361576118329
59,Brandin Cooks,WR,101.87146923457257
60,Trevor Lawrence,QB,220.05028718253968
61,Rhamondre Stevenson,RB,134.6544603130039
62,Justin Fields,QB,190.21642086134452
63,Deshaun Watson,QB,130.48980435340795
64,Kirk Cousins,QB,197.81962125180382
65,Mac Jones,QB,162.82834567460316
66,Tua Tagovailoa,QB,202.84477214285727
67,Derek Carr,QB,177.38498297979805
68,Amon-Ra St. Brown,WR,140.0600903751804
